,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0,1974300020,20140827T000000,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918
1,1974300020,20150218T000000,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918
2,3630020380,20141107T000000,3,2.5,1470,1779,2.0,0,0,3,8,1160,310,2005,0,98029,47.5472,-121.99799999999999,1470,1576
3,1771000290,20141203T000000,3,1.75,1280,16200,1.0,0,0,3,8,1030,250,1976,0,98077,47.7427,-122.071,1160,10565
4,5126310470,20150115T000000,4,2.75,2830,8126,2.0,0,0,3,8,2830,0,2005,0,98059,47.4863,-122.14,2830,7916
5,1870400605,20141117T000000,4,2.25,1970,7125,1.5,0,0,3,7,1500,470,1908,0,98115,47.6725,-122.29299999999999,1980,4750
6,4047200825,20141011T000000,1,1.0,1390,60984,1.0,0,0,3,6,1390,0,1960,0,98019,47.7652,-121.90299999999999,1620,24225
7,7304300430,20141201T000000,4,1.0,1020,11383,1.5,0,0,5,6,1020,0,1947,0,98155,47.7429,-122.321,1290,11213
8,8079010190,20140626T000000,4,2.5,2250,7526,2.0,0,0,3,8,2250,0,1989,0,98059,47.5123,-122.15,1980,7526
9,1453600182,20140528T000000,2,1.0,800,6240,1.0,0,0,3,6,800,0,1954,0,98125,47.7257,-122.296,1530,8000
10,9828700235,20150401T000000,3,1.0,1560,4500,1.5,0,0,5,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500
11,3448002285,20140702T000000,4,2.0,2100,13468,1.0,0,0,5,7,1050,1050,1962,0,98125,47.7139,-122.292,1470,8675
12,2513500010,20150504T000000,2,1.0,990,4000,1.0,0,0,4,7,990,0,1911,0,98103,47.6589,-122.34100000000001,1560,4000
13,9284801100,20150105T000000,3,1.5,1060,5750,1.0,0,0,2,7,1060,0,1981,0,98126,47.5532,-122.37200000000001,1060,5750
14,8901000491,20140828T000000,2,1.0,1270,8164,1.0,0,0,4,6,1270,0,1941,0,98125,47.7116,-122.311,1580,9095
15,452002135,20150422T000000,4,2.5,2740,5000,2.0,0,0,3,9,2740,0,2012,0,98107,47.674,-122.37100000000001,1660,5000
16,6610000591,20141021T000000,4,2.75,2470,5500,1.0,0,3,3,9,1570,900,1960,2005,98107,47.6586,-122.35799999999999,1620,5500
17,7518501025,20150327T000000,3,1.75,1970,5100,1.0,0,0,3,7,1130,840,1908,1965,98117,47.6831,-122.37899999999999,1250,4080
18,6072400470,20141113T000000,4,2.5,2070,10244,1.0,0,0,3,8,1370,700,1969,0,98006,47.5592,-122.178,2070,9683
19,1865800250,20141204T000000,3,1.75,1010,6552,1.0,0,0,3,7,1010,0,1969,0,98042,47.375,-122.117,1010,6552
20,6072650250,20150424T000000,4,2.25,2220,8125,1.0,0,0,4,8,1450,770,1965,0,98006,47.5429,-122.177,1980,8700
21,8807900233,20140630T000000,2,2.0,1090,934,3.0,0,0,3,8,1090,0,2008,0,98109,47.6341,-122.34200000000001,1090,1376
22,3585901025,20140613T000000,3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,98177,47.7624,-122.38,3810,26400
23,9238440020,20140717T000000,3,2.5,1490,3840,2.0,0,0,3,7,1490,0,2002,0,98042,47.373999999999995,-122.133,2060,4384
24,9325800005,20141201T000000,2,1.0,700,6046,1.0,0,0,3,6,700,0,1950,0,98133,47.7172,-122.34,990,6790
25,7520000020,20140523T000000,4,1.0,1450,8960,1.0,0,0,3,6,1450,0,1943,0,98146,47.4972,-122.348,1160,7680
26,3904920380,20150323T000000,3,2.5,2120,6602,2.0,0,0,4,8,2120,0,1989,0,98029,47.5669,-122.012,2330,7795
27,3630080430,20140617T000000,4,2.5,1670,3315,2.0,0,0,3,7,1670,0,2005,0,98029,47.5532,-121.99799999999999,1650,2051
28,8682262230,20140826T000000,2,1.75,1810,4220,2.0,0,0,3,8,1810,0,2004,0,98053,47.7177,-122.03399999999999,1350,4479
29,3326079016,20150504T000000,2,1.0,710,1164794,1.0,0,0,2,5,710,0,1915,0,98014,47.6888,-121.90899999999999,1680,16730
30,7214800430,20150305T000000,3,3.0,2540,18900,1.0,0,0,3,7,1580,960,1978,0,98072,47.754,-122.14399999999999,2270,16000
31,6430000275,20140506T000000,3,2.0,1420,4080,1.5,0,0,3,7,1420,0,1905,2013,98103,47.6872,-122.34899999999999,1420,4590
32,1924079090,20141016T000000,3,2.75,2440,45738,2.0,0,0,3,8,1840,600,1987,0,98027,47.5453,-121.95700000000001,2440,189100
33,1509500380,20150128T000000,4,2.5,2570,10155,2.0,0,0,3,9,2570,0,1994,0,98030,47.3842,-122.17,2770,10155
34,9809000010,20150106T000000,5,2.5,3090,16583,2.0,0,0,4,9,3090,0,1964,0,98004,47.6458,-122.21799999999999,3740,17853
35,8722101100,20150319T000000,3,1.75,2050,5160,1.5,0,0,4,8,1300,750,1926,0,98112,47.6374,-122.304,2220,5960
36,8651410670,20141125T000000,3,1.0,920,6460,1.0,0,0,5,6,920,0,1969,0,98042,47.3665,-122.08200000000001,920,4770
37,3629830250,20141222T000000,4,3.0,2320,4468,2.0,0,0,3,8,2160,160,1999,0,98029,47.54600000000001,-122.009,2330,3541
38,868001435,20150127T000000,3,3.0,3450,16740,1.0,0,4,4,9,1960,1490,1949,1993,98177,47.7067,-122.38,3220,12528
39,4168100020,20141204T000000,3,1.0,1660,8800,1.0,0,0,4,7,960,700,1963,0,98023,47.3212,-122.352,1370,10112
40,814000020,20150220T000000,3,1.0,1130,7000,1.0,0,0,3,6,830,300,1944,0,98125,47.7132,-122.28299999999999,1050,7000
41,7852010950,20141020T000000,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817
42,2395710010,20140605T000000,4,2.75,2420,5773,2.0,0,0,3,8,2420,0,2005,0,98038,47.3772,-122.029,2420,6200
43,3630000130,20141028T000000,3,2.25,1470,1703,2.0,0,0,3,8,1470,0,2005,0,98029,47.5478,-121.999,1380,1107
44,2105200010,20140904T000000,4,2.5,2030,39049,1.0,0,0,4,7,1530,500,1953,0,98166,47.4413,-122.345,2400,14605
45,2856100381,20140711T000000,7,2.75,2310,2400,1.5,0,0,3,6,2310,0,1915,0,98117,47.6775,-122.39,1340,3825
46,5608030020,20150203T000000,5,3.5,3370,16846,2.0,0,1,3,9,2650,720,1998,0,98027,47.5584,-122.089,3330,13000
47,3404700080,20141112T000000,3,1.75,1900,43700,1.5,0,0,4,6,1900,0,1919,0,98052,47.7265,-122.13600000000001,2070,43995
48,1890000275,20150429T000000,3,1.5,1940,3570,2.0,0,0,4,8,1740,200,1916,0,98105,47.6618,-122.325,1580,3570
49,7852000010,20140527T000000,3,2.5,2420,8252,2.0,0,0,3,7,2420,0,1998,0,98065,47.5382,-121.87100000000001,2420,5818
50,5230300280,20140515T000000,3,1.0,1010,9514,1.0,0,0,3,7,1010,0,1969,0,98059,47.4936,-122.105,1010,9514
51,4232902335,20140814T000000,5,4.0,2710,2800,3.0,0,0,3,10,2380,330,1974,2008,98119,47.6346,-122.36399999999999,1530,3600
52,4232900250,20140710T000000,2,1.5,1340,3600,1.5,0,0,3,7,1340,0,1903,0,98119,47.6358,-122.36399999999999,1340,3600
53,1312930250,20140528T000000,3,1.75,1310,9645,1.0,0,0,3,7,1310,0,1979,0,98198,47.4051,-122.29,1440,9893
54,6446200305,20140623T000000,4,2.5,2650,30500,1.0,0,0,4,8,1680,970,1960,0,98029,47.5535,-122.02799999999999,2650,30500
55,7852020670,20150402T000000,3,2.75,1890,3938,2.0,0,0,3,8,1890,0,1999,0,98065,47.5336,-121.867,1890,4142
56,4475000170,20141111T000000,4,3.0,2580,5511,2.0,0,0,3,8,2580,0,1999,0,98058,47.4286,-122.185,2010,5600
57,7202360170,20140523T000000,4,2.75,3500,7200,2.0,0,0,3,9,3500,0,2005,0,98053,47.6818,-122.025,3920,7666
58,6146600185,20140507T000000,2,1.0,1040,13100,1.0,0,0,5,6,1040,0,1912,0,98032,47.3877,-122.234,910,5080
59,2825079001,20140814T000000,5,1.75,1930,501376,2.0,0,0,3,7,1930,0,1930,0,98014,47.6294,-121.911,1710,87120
60,3905040780,20140924T000000,4,3.0,2190,5085,2.0,0,0,4,8,2190,0,1992,0,98029,47.5693,-122.00200000000001,2130,5142
61,2488200168,20140718T000000,3,1.75,1530,4000,2.0,0,0,3,8,1530,0,1985,0,98136,47.5239,-122.38799999999999,2140,5000
62,3336000170,20141003T000000,4,1.0,1480,6500,1.5,0,0,4,7,1480,0,1914,0,98118,47.5282,-122.26700000000001,2380,6000
63,8835700010,20150116T000000,4,2.5,3620,17133,1.0,0,4,3,10,2220,1400,1993,0,98075,47.5604,-122.027,3530,17026
64,303800020,20150513T000000,3,2.75,3370,13929,2.0,0,0,3,9,2650,720,1986,0,98092,47.3411,-122.197,2150,14048
65,3971700670,20150314T000000,5,2.5,2100,14395,1.0,0,0,3,7,1140,960,1983,0,98155,47.7723,-122.31700000000001,1830,8700
66,2481610050,20141124T000000,4,3.0,3370,47959,2.0,0,0,4,10,3370,0,1981,0,98072,47.733000000000004,-122.12899999999999,3370,38896
